id,Predicted_Similarity
280c401e-b3f1-4021-ba53-8e85eecf0fa7	1.9468061923980713
2cf81d19-be8c-4f33-97ef-1173ed9b5d13	1.511270523071289
debf0713-dfdf-43a4-8208-c1709dc4cd17	0.6374537944793701
2f25fb31-7c49-40ba-86c6-03019b680516	4.051848411560059
28e73892-d8ed-429b-91bc-16732b1f7af2	2.983508348464966
73a88b25-9fd6-40ae-ab05-a35dad902e85	3.539940357208252
4223d081-8913-48e9-95de-6153a22915bd	3.7626421451568604
90b2e141-adc3-45e4-ad53-5151bfcc38e7	1.1282819509506226
906d68f4-6133-44db-8c49-80ae1fcfbf5e	1.9095821380615234
a17b4bc0-d1ea-42e7-9326-b2e87fca60bf	4.080870628356934
4ad33d8e-9ab8-474d-8eb0-cae85c06625e	3.1463754177093506
fc2f293b-ddef-405e-a56e-e2afa8884585	3.603402614593506
3b108533-a6ae-4b73-b523-c24233dbfe54	2.8818023204803467
b1e71d89-7082-4534-af2f-848765ab7a29	3.095231294631958
2e22b6c9-4687-48e3-8ed2-688bb6bb785d	1.6097075939178467
76045037-90d0-451f-bfef-f9438de39740	3.6361100673675537
19e75125-5114-41f7-a1e9-f340984fc04f	3.251638174057007
35166a2a-379a-47ad-8017-979b47e90538	1.4614397287368774
7bcfbced-6c71-4c30-8bed-8e97e3e0e3eb	2.4101147651672363
c9231f59-bd96-4608-afa6-e545c8d3d699	4.127002716064453
030d637f-366c-491a-a604-14fc8f8fae7f	2.7279202938079834
abf880ff-d7be-4246-8bfd-2eccbc3e1a89	1.7954273223876953
68b6a661-8114-4ea0-bdde-5919e6ed7ffd	2.6524109840393066
e5008838-5c84-4902-bb97-63c06abc8576	2.1496031284332275
0d44ab7f-4525-479e-9e71-11539b05b3d7	2.8124923706054688
e7b78a68-d2d3-411d-8688-02e6e5ab8fae	0.9008179306983948
59181f41-8702-422e-aff1-7d0fec9f7836	1.3072307109832764
c4da0b21-61dd-4628-a345-ac7dd1033c2c	3.211301326751709
9058b4c3-c7ce-496a-a705-30f11d0612ab	1.1742172241210938
6135072d-e3de-43cd-af25-1ed80415645c	3.994844436645508
d2eb6cbf-4aa4-4944-812e-1533cb33e93f	3.7505180835723877
2b4d75c7-05c9-4aea-92a0-812130399022	2.4190008640289307
bc9cd2c9-c965-4297-9a3f-162f380f3ca3	0.7239713072776794
4c24184c-786f-41fa-8ab6-fd32914681bf	3.147188901901245
d8d2bc21-9b31-40aa-b79e-4a8394bb851a	0.14927056431770325
841cad38-0d44-4d6d-b5b3-ad5cf78c44cc	3.8943369388580322
533b859d-ff09-4637-9b2b-98cfb66668d4	0.9757668972015381
19c7398b-a124-49d1-8e5e-0778a596efd7	3.4262502193450928
1bc7eff6-6ea7-4cd9-bbc1-609823e4ac54	1.2234174013137817
