id,Predicted_Sentiment
05273bfb-7d12-4d1c-9d05-ecec66d0f68e	4
48e87ce7-4ce8-4235-9997-69353576f38f	4
a5a8b000-cfa9-4f27-b742-eee31c194c8c	3
c0ffc67c-2e6b-4f3f-ba31-390540c30ee0	1
bce3e12e-9a7a-49ef-9bee-25dfa5bce7ee	1
5fa9e42a-c1a1-48c0-9fbd-37546da47cfb	1
25d56f17-2c7b-4d4a-8c8c-88061b5d87f9	2
b1b6283d-edc6-48db-a182-e46260d5c763	1
e30d5edf-5333-4cad-bd4d-00cd7065b0ff	3
8e282530-12cf-4d7d-b3b7-ccfc7ae453a5	1
a7340128-dbfa-4e2e-9069-2b1e27676f08	4
2a348b5e-0d0f-4693-8a8f-454d67fef390	4
001465f4-da09-4bd9-ac46-9b5d9fd317e4	3
e30b19d9-b23d-41e7-b5fd-44694660afdf	2
b0bacff9-57a4-4a7f-a429-c785ba4f37ea	0
d5ad8906-0634-4a12-8dff-9cacba0fffdf	3
439520cd-b5d1-4b6e-a8b4-1ad8580d7eba	3
54592256-2d7b-45cc-87bf-36ab577b2aa6	1
d90b2bc7-49b6-4a63-b98d-b88a409f59cd	3
8d314830-fc54-4067-b017-366feae3547a	1
6820a3e4-af0d-4c2b-b0ba-bc0a75889496	3
2b7e87ca-5ebc-47e8-b45a-0e5875eae06b	3
41b60091-d5fa-425e-893a-d24c5c141e5f	3
df002230-864d-43a8-8732-f487f448007c	2
6966cb88-6eda-4609-93a9-60c2b772a6b1	1
90ff787b-10c9-4bb9-8e98-27e3e52c0c1a	3
acea5946-27e9-4b28-a7a9-f767f942d1f7	1
3d4790f9-b15b-4c95-9acf-78d08b9a6252	1
70d40776-5bf1-48e5-adad-5d5e99ba3957	1
d136f2cd-84fc-44ed-a0c8-54a951cd8614	3
47ef873e-7f52-4ba8-adfe-eec85067c672	3
f9569780-2cdf-48bb-a2ee-3bb772d99440	3
18f3478d-7897-4dbc-b560-1cc5ec2f7901	3
532bd6fa-085f-4194-98cc-48cb5cb001da	2
41e9e1f2-0363-43f1-bf6b-729541e2bcab	2
91b9740f-fd43-4213-88bc-4d17463bafd1	1
a2225078-e666-4128-aee9-23aac6b11afa	0
8fe98333-2d95-48c1-9bfd-28e7453c0579	3
7179fec0-3239-4ba7-8023-e45e4793589d	1
5cae886f-6116-439f-8c1b-13d790554b09	3
e0acdf2c-7a12-40d8-834a-c9a637b2b5cf	2
6cce6075-c5aa-43e5-8355-adce75cc5c95	4
8b794b2d-f816-4e32-ac90-2a5aaba7e885	3
695be1d4-fe04-4477-a4ab-d7595f6b3bc9	0
5e331320-22cb-4bbe-a02f-e7f1a74b7a20	3
903f6ec8-5844-447a-83c8-fc91e5a1714c	1
6894f373-a5f5-4f96-b66c-5d1635e01cf5	0
10a331bb-19ae-445b-9323-0a0ab81c8128	4
233e9670-653d-47db-8f77-b34bc15b1d4b	1
33cb3110-be95-49f2-b559-cb4b25aa195e	3
1ea6823f-2756-4db5-ad6e-4053310a743c	4
a9f7ec04-cf2c-49ea-b61c-7b726c00f6ad	3
0dbec3fc-ae90-4ba2-9498-ce8d12de701b	1
502b075b-63ed-48d8-aac6-e149e2bcb598	2
f229f1c9-c11e-4f2a-b7a9-cfbeec8e37cc	2
d0802623-e7bc-43c4-9e95-b36a001df745	2
16e0816a-eef4-4701-be9a-181d579b2c1e	0
679a677d-a0bb-4468-9d07-ffff95f98e86	3
7f985327-5af7-4a6f-81ae-4fc1faf692ef	2
cb33aa7e-d23a-40cc-8fd0-af9e12adb5b9	1
b6c6ac47-6152-491c-ad30-843d98204db1	0
3212ef04-fdad-4420-a193-0e067894474f	0
c076db51-f419-4edf-becb-09c21a813f39	2
8e04ba23-3525-463c-abb7-c8184c004887	0
92f8e7de-6572-42ff-bebe-481ca7f3db92	1
248d1351-efc5-4b37-9398-1ad052b5aab1	1
629f4b94-bb5b-4a88-a79d-08c30b902f63	4
f80f4bc0-4c80-4ba0-a53d-646273533b79	3
c35828f0-ce60-466a-9dfb-c03740017d3c	3
67adef74-5084-42ef-844f-d5fe7cad6e1c	3
cf7a66f2-5588-46e4-9a57-3b14c9fd4e6d	1
1217ff95-bf05-483e-bd61-979ba1193571	3
2ea1b61f-1699-438f-ae3f-1f2d9ae4360a	0
2895e8de-9383-4584-af2f-db73868e60ad	1
262a07f0-2241-46da-91a0-13bdb22ae7ef	3
51b915f4-ccfa-4930-b519-4b9abe950d8c	1
80d27f87-30ae-435f-8ec5-3ee21506a764	3
525b54c8-02b4-4343-90cc-2963c572d280	3
853b8dbb-f1e0-4d98-8469-996568c37d22	1
cf696f72-6fec-414c-bba0-7b33d3bb2bb8	2
5c1a4fba-1b0c-46d8-b549-3ebed238b8c3	4
1224421b-8484-43c6-833c-b6b3aced213b	4
c4ee3b82-2176-47f0-84c5-dbe558d9535f	1
fc3d82e9-71ee-441b-9711-a2eb0b35e8ba	1
53cbd215-9ed4-401e-b870-7410eeba1eea	1
7427846a-f451-4dbf-8874-f7b32d9de3f4	3
d42b1620-e07f-4d48-ab30-657bea1d78b6	0
af41cfc3-0e43-43d4-b0c8-abe1f3f8fd92	1
5cf40553-ee33-4ed9-9ff8-3ce696905fda	3
68f209e6-74f2-420b-b5d2-b10ed462b97e	2
0ce3cff2-9d54-489c-83b0-3bfce1f16f71	1
f05b271d-6939-487a-843d-4ab32f41e86c	0
3e899eab-aed8-4176-be5f-6b6136495853	1
a20552dc-5258-4201-aa21-40b76cf06af2	3
2919dded-17de-4ea2-8d06-0ceafff72dd1	3
be7ab761-3c1b-410f-8fc3-4099b308c3b6	3
32c6845e-bb5d-4788-9608-00abd222ad69	1
f4122865-a4d8-4a53-a40d-c572b82b925e	3
11adfdc8-c4b3-450d-9546-af9d58c2e24e	3
1cd36d5e-5ff5-4419-9021-4ca9b585b70f	4
052a8c10-9b62-476d-a69c-6dfa7ee9f8cb	2
c178bb5e-c814-4fad-a479-a6781429285d	4
1c53865a-1a58-48a3-a17e-0f4f26b2ab87	3
72f6fbfe-fb53-43dd-b49f-b102ec97cd20	4
4629db8e-f487-4a3e-a0f2-bdf142923853	3
23e4d8da-515e-4348-9f49-c7341b8331aa	1
70a4d3f2-daa2-4a52-87f5-143aa75dad1e	1
6f54d8b6-ba6e-45f7-a6d3-e8f84e3109c8	1
34b3e8c9-82f4-4d65-a85f-ef833b14c8a0	3
3637c067-e790-4156-b542-862a78a5859d	1
92a6fe41-e78d-491f-b936-94eb271e85a7	4
7817c6df-5b47-4df9-973b-9098a49218a0	3
0d1c6df4-460e-4659-9cb4-1651ec1ca910	1
87ce1404-75d4-4065-ad37-d6420d219c06	4
ca0cafc6-d314-4a69-9dff-81908c9dedb1	1
9a40456a-2f23-4f7f-bc9c-0e7f207cc013	3
1cc0daef-0166-4f16-ad69-54a10f050034	1
e15f56bd-7762-4322-a17f-0527218844df	3
e4ef3d3e-9c54-44d0-a759-468bd0a7431f	2
3495283c-795b-4108-b3f8-120894b99a41	2
b3c3296f-e341-43eb-b33e-634a632d1b9a	4
86fe5225-a014-4efe-8ee9-b1e5bf426bf7	3
c8646994-d845-4da5-ae23-285ded7c7e41	4
8a605d48-9370-46d2-8687-b0aea1ed02a8	2
c111b08d-5c42-49a4-a840-4615683c6349	1
b6f36b6e-336d-4522-8b61-9b849dca644f	1
31306a3a-967a-45a2-a425-57ef2c3877d7	4
ee452fc7-9512-4f53-8132-0493990df960	3
136c8dbd-faa2-418b-85b2-f90e91920073	3
ead91da4-1768-4584-9758-696136350f3b	2
b2179e50-bd8a-4f7d-ac90-a9cab9c6f8b6	4
d506fe1a-ba54-48a4-b909-3804ad68ed35	4
4a085e23-ece7-4a54-99bd-ff33ca811a74	0
ecd40199-a556-4ba8-bd66-f6dbddb6841f	1
15c1e224-aea2-4273-bc04-abeaa5813c9c	2
06ea3b2d-9082-49ae-a88e-546e12acacf8	3
2d65c764-055f-4182-9f70-47c3caa11a76	1
5414f1ef-b73c-466a-a60d-41b2c8d1db8d	1
d9d7b729-b9e5-4a9f-bb85-a85e66a20538	1
14791f9c-3cb3-4814-b39d-be4d6db6d870	0
f40dc164-e1d8-4c4c-b60f-ce88149e8b98	1
ae319489-788a-4c23-9eb0-93e3a93633e2	2
bcb4575b-7333-466a-874e-d89d5de73f0e	4
50ea544a-1d5b-4d09-b064-4273d14b7626	1
ba87d0ec-0096-45b1-b00a-4c77b7faf592	3
4e4d4380-1a20-4b00-8a44-ebef28dd890b	2
90a7475b-6d0c-4da1-b5b9-cbf505b2aa33	1
20cbdf72-94a9-4992-9843-692b2abcd10e	3
adf7aff4-3c93-44b2-9567-3aa986b85af4	3
41c05f36-bc54-4494-aca2-c76ba40e7698	0
0b5e54e9-7adc-4894-95eb-ce06a22ac4fa	1
eab37e70-0923-49ef-b854-95a9a2fffbbf	3
18a04a70-0705-4a47-a0c5-8b9b34ad91d9	1
34459c32-b0e9-44ab-8d88-c96b1ee1b910	4
0eeb1b4f-8623-4813-8bb7-9fdef35b1a2a	1
10fd5cf3-390b-41ed-b691-6390d9cf8b70	4
c0a01002-f1c0-4cb5-972a-845ce03caa75	4
7c0395db-9905-4187-904d-cf5bb2f9d2f0	3
ae48bbb8-8c6d-4cb1-aa55-18442406d458	1
c38bd979-abc1-47a1-a570-65bbcab18d79	3
3d251009-5b86-4937-822f-46969e078641	3
4074dedd-ac94-49b7-a4b2-23ae43bdb3b4	1
a549ca3d-7e00-4f7c-86da-cd0f41d22807	1
001979c3-7d03-46aa-92b8-bb1b8277f579	3
960b8515-6169-456e-b4c9-d5aac9980d75	3
bb0cb342-9e28-4c41-8ba9-f32c038757be	1
294a5dca-7436-471f-8c92-69bdf5ca54f7	3
5eab8fcb-6c2b-4be9-9328-760eea41a498	3
41051005-d707-42da-ab2b-cbc920effc16	3
58852458-87bf-4c3c-90e6-f4e66d69804f	2
c3f39697-e2ad-44e7-a14c-7ed40a98231a	2
862951f2-7ff3-482e-9c02-063a3812ce05	1
eaf428a3-83e6-4470-b0c2-08073c787225	4
0a62a01e-3c4b-4cb6-9ccc-608905bc1932	3
f641e4b9-8b57-4458-8734-2068951b7c3f	0
