id,Predicted_Similarity
298afafc-ce3f-47d2-8353-877f950b6f40	3.8603575229644775
68052b80-09e4-4b1f-b029-94805cbfbb5d	0.5291131138801575
9a394ad9-02b4-4cae-9df1-eb853eaa73e8	0.9689716696739197
1dbb9b29-884b-4359-83a3-c43516053afd	2.5696194171905518
b6677a78-b578-4b00-a991-c7bdf6763b41	3.018328905105591
0e93f29c-6133-4f22-b19b-b0f719ff7efd	2.955557107925415
90dfea40-bccc-40ac-9b01-7276f7224082	2.181056261062622
a9f564f7-e897-476f-8559-b4d7bd5963a7	1.241703987121582
195efc27-fc71-40b1-a8d7-12dea3bd51e7	2.3478522300720215
02d1c1eb-86d4-4b7f-8093-7687382d8e38	2.1591193675994873
4ba25e7c-5c24-4e32-bed0-1ee6cba9fa4b	2.3614578247070312
1dc17eb1-ed56-42b8-87a4-211b4431ff8c	2.186601400375366
d6935398-72e8-4eba-81e8-5c1d72eb00c3	1.5310163497924805
48af665f-0640-475e-80b3-fb16e8d5dbfd	1.4911694526672363
ee966bbc-bf45-4d91-8ecf-a91b765ddf83	3.1761984825134277
50510c67-d2cc-4047-9b95-6bd70b299a82	0.9385573267936707
31d79c6e-f958-4c34-a683-b4853adee851	1.0245802402496338
7c23240e-4dda-4fe0-a140-ab02f057eb71	1.6184422969818115
63e614c6-8f2c-4c7e-aac4-989aef0f37ab	3.371311664581299
fccdea8c-a7e7-4ef2-bbd9-89a68f136d9d	0.5318585634231567
bbc59c96-77fe-4edd-9d81-7c07f5f71701	3.719208240509033
a09dad96-b297-4450-9e62-1ce8690bc979	1.7995527982711792
20b29fdd-1d33-4ecc-aa93-05ed3af43097	1.5586934089660645
c200b7de-efc7-4b5e-b9e3-050316391fa2	1.7246065139770508
b68345b2-4be0-4169-9069-7441ccf9cec6	1.2712233066558838
532a7bfb-6fd2-4f12-9ba4-5054d96d91d8	2.81575083732605
baf7271c-b1b6-4ac2-a4da-6b0f7cc410a0	3.3246872425079346
da5ddfde-c55f-4815-bd72-b7c6f5309925	3.2670304775238037
364a8da3-d8bc-457c-b1aa-0368aaa331c5	4.047929286956787
35a0a414-5e06-4b73-93f2-29a664998f92	3.194607734680176
7c53a7cc-b5de-4532-a379-71eff526d68f	3.1006691455841064
d4cb7f4d-634a-4d67-ac2a-1d8b1965e65e	3.9192492961883545
b4413628-ac14-4fc5-ab2f-979465f9b9dd	3.3418309688568115
29364020-09cf-4f30-a56c-0335214ebcb9	3.0902347564697266
ac3a4cfe-de56-46b2-a31f-f4a146e9c61b	3.692030191421509
716f5dd1-0b0d-4700-883f-572aca9ff006	1.9903652667999268
88135d74-125d-410d-a11f-5244aeef338f	3.210972547531128
01d201d0-46b7-47cf-801e-1bd7dcc1ebb5	4.489187717437744
0fe3dd0a-cce1-46ff-a5b9-ddfd9be6267c	2.962188720703125
f2f6ba0f-2be6-426a-882b-edca9575ff6a	3.3746352195739746
d613487d-29ab-4319-b143-788314610e29	3.130685567855835
048121cc-fdea-4c2f-8206-cb33519bc5d6	2.075448751449585
65858687-2dea-4782-84d9-8ac1e492a424	2.3897788524627686
eef3ba78-164a-4eac-9d3a-225079ef75ae	3.51753568649292
9c108136-cc83-459c-818a-589a9bd1bb96	2.833756923675537
37c87378-981f-4cf2-af18-292669476a47	3.607022762298584
54fb4839-7066-4556-afd5-0b7c9cadb84b	3.1405882835388184
0664e30f-bd9b-4cad-8af2-fb3e10529daf	4.172343730926514
fa9db46e-6d0f-4b03-adbf-7d5b60e4322f	3.4822170734405518
97c66835-877d-461e-b100-17417a92b803	2.3653831481933594
ac6e111e-ddd4-487b-abcb-b927cf30787a	0.9021224975585938
d47d16a1-f1e9-43e9-b554-fb3c05024e59	1.2193934917449951
b0dab445-42ec-41d4-9744-c40dc98f2a09	2.7747726440429688
20af7f16-655f-4359-b960-0e5550206163	0.8045750856399536
aadf7f60-6f29-4ae5-8f66-c46c337fe24d	3.5157437324523926
4f2cc94c-3bd8-40c2-8d70-9ce335166d1e	4.173547267913818
58087e4a-78c0-4b32-b7e8-88cba11c6b99	2.128891706466675
5245c64a-702f-48ab-ac4e-b64b17e9a2b2	2.7832231521606445
f5489d5f-5357-422d-ba02-8577b1325259	2.528815984725952
7708a8cf-9e7e-46af-8189-d4cb7d070ae7	0.9242793321609497
cff4161c-6485-4584-81af-7a156af11189	3.242070436477661
585adaa7-41b2-409a-bf89-0d33ae3e8c64	1.7147252559661865
935556e0-6cf7-4e80-9665-a1bddf968967	2.968475341796875
dcd0388e-b606-419b-b7cb-e646b3fdcfc8	3.616089105606079
b3134a0c-c865-4354-9f5f-2a2bde176043	1.051794171333313
7bf06970-573e-465b-a565-c403c57621ac	1.9649020433425903
a270d460-1338-40b0-9eb0-84aa430f0e95	2.4976460933685303
288fafbb-965e-427a-bffc-46e239608927	2.8651108741760254
075b5e79-d6df-4402-90c8-f09f4c203e73	1.789799690246582
b5e51946-8b15-4cbc-8ba6-e4ad568eeb7f	1.369474172592163
942ba0f6-25b7-4f86-84d8-46c582bbcb2e	2.0100927352905273
7be2ba6a-c445-440e-84da-160196ca8d1d	3.0158932209014893
363663fe-9722-47cd-9405-37714aa69b26	4.613511562347412
c39889a8-ecb9-4eed-a5d7-7e8df16a9461	3.1276309490203857
6fb7cd7c-0cfc-4189-a451-ce926b5f8268	3.93898606300354
8ceb8380-a64a-424b-877c-641ab8defd9e	1.5056276321411133
7d03bcde-7bd0-4cd4-96d4-982243c01fe4	3.0397651195526123
eb45294e-c4c8-4c92-b46b-0a75e4be8e41	3.9929792881011963
98cfcdd7-eb9d-47dd-99fe-1652927ce010	0.7889722585678101
471b6b44-d750-4649-ac71-372fabc36530	3.1054019927978516
237decb2-a4d7-4c9f-9cc7-f54aeef58fcb	2.8744547367095947
85d9e525-1a89-483f-b3ee-2a1546245dcc	1.8202767372131348
49b458e6-ba97-4104-a9e7-e893baa672aa	3.3527212142944336
f137ee2d-5744-4be9-9a83-3854ba9c3956	2.8978471755981445
c00e7fc0-0a4a-43f8-9ff0-85e00affd524	2.422795534133911
f8e53b65-c0b6-4ce1-9f93-2e64d47dd1f0	0.599528968334198
bb27597c-01ef-4d9b-824c-4fd1e01f4ebe	1.1519739627838135
e88539c8-5b05-47bf-bddb-14fab460d440	4.1185221672058105
bfff3ae7-5b87-4597-a5e9-408026dad5c2	4.4399614334106445
6912edb1-97d6-4c93-93e2-65a3e0356b24	3.629037857055664
98273988-8265-480a-bcab-3ad94e5af3bb	3.2597367763519287
02793513-2d69-4a28-bb5a-53a7afee9178	4.0234527587890625
cf6697d9-4cbe-46aa-8c35-1df5ae4e74e8	1.7201461791992188
4a21c121-a066-45c1-8c79-0864ebe4ffd9	1.7935773134231567
ae8f846b-07bc-44c0-81aa-968c81f60fde	2.476085901260376
19368336-38da-4062-9199-f1a4aa4c93a5	2.853376626968384
262ddc34-bb01-4d11-a837-9b7917b7f0f3	3.380875825881958
02af445c-e9c4-4f90-8910-c5b64161e0d0	3.130340814590454
85f1005e-9506-40dd-afd7-db91f8a7f223	1.5051977634429932
da6863b7-9769-440e-9af4-566a86669a9c	4.532436847686768
cd534440-b31b-4850-b8f7-a1c8fcf8c44a	2.7948062419891357
6007fed5-91df-48cb-93e7-28819f33690e	3.9964373111724854
595851ef-3b55-4371-bcda-93ba49d878ef	0.8444974422454834
af250f52-8dba-425c-8bb4-53b871bbbf9b	2.028578996658325
20323379-ff6d-4d0f-8291-c3d020a81a10	2.59991192817688
ff4e3958-e468-4ab7-8382-23619cd771e3	0.9568454623222351
921c18d2-b16e-48fc-899a-f4828975cff2	3.3233163356781006
171673b4-82c8-4844-8416-51b715f284d1	1.5059173107147217
d00c9927-8a4e-4663-9efd-f31ac563ac4b	3.8070785999298096
d760b121-3bc8-487d-8403-934ff618cb48	2.9496612548828125
54a61b28-f9af-4a8d-830f-5146005762f5	1.1089298725128174
02e425b3-3172-4db9-87e2-5916cd8111d6	1.450809121131897
24a4fab4-ffd0-4e31-918d-f491d747b8e8	2.117879867553711
09763568-8249-4008-ba57-3933248e347b	2.7777907848358154
7884929a-096a-4ab6-b1fc-87e2e32fc2b9	3.878392457962036
dc7ba09a-5c4e-4d4d-8987-87dc2d5107dc	2.5560266971588135
9fe44015-46db-49cd-87be-be5c4f3cedbd	1.3585014343261719
6f3889e8-0b93-4440-abb4-c3506102ff04	3.0116286277770996
bacca42f-e3ac-4add-a341-17f29ab5fa81	2.7328763008117676
0362427d-e426-4958-b048-8fbaa9c6d621	2.115563154220581
db9952cd-0763-4a95-90d7-949023e30988	3.3052847385406494
3bec89c4-e37d-4a62-9a16-fc7b6deda3ba	-0.18367798626422882
ef7e75a1-cb32-4416-99e2-03c54e380e24	2.0950939655303955
0b0fc482-05e0-4450-8269-7ae6fb7e29c0	0.9298397302627563
bfa04799-accf-47d9-b104-3f64c8a649d8	2.400372266769409
926210e3-4f34-4dde-8f9c-04688bf3bc31	2.7718636989593506
0b416c17-755f-4a9b-9b12-9cee0163b427	4.029379367828369
3d77d17f-1579-4184-be44-1c0b9b82ff71	0.29252201318740845
df8ce3e3-ff4d-40c8-b62f-32bcd264757c	3.7636289596557617
50eea587-be80-4ebb-968d-e4b57d8511e2	0.055181462317705154
e0909a5b-e014-435a-84ff-03f88d818217	1.6709609031677246
6513e33f-18a1-4565-b833-5f02f0d99612	0.8637247085571289
3cc32cb2-ac7c-44fe-957f-5c7efde06da4	1.95909583568573
67457913-a3c3-45fe-b4f4-ac79cef47159	0.7482830286026001
d883333b-c4fd-4ac8-940b-68f7b56880b7	2.2509236335754395
acb55389-5dac-4569-a092-18c01eaf5e13	4.090452671051025
dd836304-0cdb-41de-a547-d645ae30a0bf	3.347517967224121
e47d48f4-3f4f-4528-b268-1435d5417807	2.311049699783325
f1b8952c-a08a-43ea-bd88-0cda6375bf2b	2.1398518085479736
c0517022-df25-46d8-97de-8540ef506698	1.9198718070983887
235dcb80-1539-40d6-ac18-8a5945e9c58d	3.3282289505004883
a18b3948-bb7e-47ac-ae86-e5fb1eada858	1.538101315498352
c513a3db-351b-4e8a-8139-16ceef6c104b	2.0290420055389404
d01d02b8-6eb7-4115-9a53-30bb7b4aef28	3.1138904094696045
22a9d141-1c6d-47db-a3eb-bc1694440b79	0.23717764019966125
4772baaa-5d64-4886-a3d7-5e37ed8b2750	3.40747332572937
f53e5f9e-509c-467f-a1ea-35c8afc28012	1.3494770526885986
721e868e-4ab3-4dc5-a601-940c1e95a9ae	0.910725474357605
8daaf620-43b4-4317-921f-341bbbd80e6f	2.5262696743011475
a0c705d3-ce3a-445c-afcd-7a7e7b240878	4.4112138748168945
04b7667b-b15f-495f-bd4a-37b5ae21959a	0.893964946269989
66e384e1-1f80-4d6b-ab42-7a57ffaf37f1	0.5681914687156677
d7ca1b80-3a95-40c8-8b1c-22f44b353606	2.879512071609497
98cda094-09cb-4bd8-b357-0177078db48f	0.8238185048103333
a6a8dc32-55cb-4f62-995d-7a46de28d747	2.514655113220215
38b0c273-bacd-4da8-bc60-4ff1dd56b1d6	4.128637313842773
3c8d1ec7-5395-4747-9371-a03273b21c42	4.174143314361572
e069f2b2-cdf3-417f-b111-affcb1561af3	1.0680463314056396
f431e968-66f0-4106-85bc-c1d66d9442da	1.839470386505127
d14c8195-3521-431d-bdc1-d11334e058c7	2.7271225452423096
fe90614d-f772-4440-99e1-076b878f899a	3.114333391189575
40daa850-2929-435e-a15a-58dd048858e4	1.5815931558609009
7306c8dd-625d-46c6-b06d-f80325f91602	3.333432197570801
06ddd09b-445f-40fe-95db-faea9b74e14f	2.935534954071045
789e27bf-ecf9-41fc-b6a6-e8860ea1d555	1.716206431388855
ba7e857d-adf2-48c9-8f4e-d9e28410d61f	1.2469877004623413
5a3bedf9-b08e-4958-8c1b-c1a309632e06	3.180162191390991
a3b87e7d-e312-4c9f-af87-1b7c9644d07b	1.1932218074798584
75f0a485-8b5d-4bee-8543-5229ed7b5c08	1.6788818836212158
89b3db2a-ff24-4f0b-b759-319893c7e011	3.461885690689087
add16903-3078-4c91-b2dd-6aa04d14a627	0.8290554285049438
79abd980-a74e-436d-8a3e-c01f40ed5bbf	3.6082723140716553
785834ea-074e-4748-9300-6599e53ad61b	0.6468132734298706
d1ef3795-4f70-4c78-b783-ecb4462fefdd	-0.03118647262454033
0a6b4b1e-7f83-4ddc-bfb9-5208ea37ca82	3.8766844272613525
f9bcfd90-1d0a-4f8f-9c7f-4735826a891f	4.136842727661133
22d50070-2a33-46f6-b935-03be971d15cd	2.5155556201934814
859e71a7-3fc8-41e1-ac9b-20c62ad24453	4.283201694488525
5583d943-35c6-4176-8336-06e26624f108	0.9179103970527649
755ed81a-f15d-4b2e-8fb1-1daf3a915bb2	1.488523244857788
05cf35f7-47d2-4ec1-82c2-f50238bd1b09	0.900505006313324
0c92cc47-8d97-4842-a089-a65f68963adb	4.240732192993164
e5edf6d8-51e1-4604-9e83-5737c41f6f50	2.956369400024414
638ffb10-00e4-4302-b776-8c7f2203f20d	3.800743579864502
cbbca08d-2ddd-4ed3-b424-bdc618a9b858	1.5741991996765137
2ebbb1ec-2480-4b20-9dad-d56fcc337237	2.6739938259124756
a0794854-e8c3-4778-9787-f7b86c26b73d	3.6149022579193115
e1b28d30-c07d-4479-b6ff-1fcce6cb09c1	2.801968812942505
9d66f2a2-f9cc-4c4d-86e3-ff1934fadca1	3.5582051277160645
3f212456-3434-4264-a372-62b1ed88dc94	0.5988627672195435
fc749c91-5324-4bb3-8119-ac1598368845	2.336496591567993
c8430d5c-eebc-474c-bab0-a112c7e956fd	4.269941329956055
cc60a6da-9678-4529-93db-efcfbf858397	2.0657808780670166
7f7b7945-c988-4dae-91df-b01e89980efe	1.8697314262390137
ed1f0f49-9b34-41d7-aeaf-963f27571989	1.2880594730377197
3db92a4e-f8b4-4fb4-bb88-9f1117e3baff	2.0155980587005615
bdb3fe16-ce2e-4928-b251-31d9ea79404a	2.2911903858184814
9ac617a5-e133-4120-90a7-a889e9a6e940	0.7235132455825806
d70990fe-4d8d-422f-813b-809ba78cf9c5	2.3728110790252686
1391c3ef-b7a6-4919-9b39-50c96958b282	3.561171293258667
3b7c7e9e-26df-4060-b813-a334a5dd1d9a	2.6825902462005615
773258b3-b191-429c-81f3-a23fb67ec144	0.6949625015258789
b01a4f58-118d-484a-b400-fcb707ad769f	2.9600937366485596
32f28b20-7883-4261-b7d4-f890c5eb52e3	2.4479920864105225
78200839-0a1a-4a19-8c12-ee8a15d9f330	3.235352039337158
6ea3d45d-cdbe-4fd9-a190-b500729c7286	2.385436773300171
976f2c43-6201-4a0c-a964-8f921cae9746	3.3083112239837646
095b0599-962e-4c44-a2f5-3357fece0f5e	4.54186487197876
0caf23c6-de67-4e7a-8790-e403ee28bbf2	3.5676095485687256
0c5f1b6a-b140-4605-b35e-3dd3802e0ee0	2.7991888523101807
f67aea6b-3690-47c2-b96d-9fff4059648a	3.973869800567627
814ee7ce-619e-4fe4-8f41-cbe75cc95137	1.144608736038208
29ce50ea-dc36-405b-8eb8-79f56029eca9	3.356311321258545
7361e68e-2e53-483d-b825-81a1b6074663	3.860825777053833
0c20eeb5-1d0a-4a4f-a582-0178f7906c05	2.607576847076416
3940a716-6845-4023-b1b7-4b4daa54c36f	2.7960662841796875
a3b391b2-3743-4dfa-8709-1deffbef71da	2.4367401599884033
078479dc-1f57-4f36-ba5d-eb94f4273241	1.1890971660614014
6a06a372-9730-4da1-a81a-d83c8e51dca9	2.809736967086792
654e1cfe-7167-46ca-ad39-a3dc3c2ffca4	3.244901418685913
52c5f940-4dbd-4d21-a2cd-f3e545513b1c	1.6469159126281738
8484348f-7d23-4262-b605-4cb892044cb4	1.860431432723999
ca312901-fe08-47b6-a697-ec5bc3f0f834	4.092690944671631
834c0f29-209b-40c1-8c2a-e79a0b537432	2.1318585872650146
1108532d-1fe2-4a13-a3bc-22e1a4ab4389	1.379993200302124
25752eed-4789-418e-8948-f69b5f0b089e	3.7208621501922607
5bac663b-a3ec-4c75-abaf-09bfc4f88fa2	3.2842860221862793
5f91fb94-ff1c-4fb7-a63d-d3e5ebf8fe5a	3.528158664703369
c388abd6-ce02-4b52-bfe6-8598c9236b46	3.4836838245391846
8c1f6be5-1df6-4b96-8112-30ee0711ecbb	2.234173059463501
10025910-be6f-49ff-9feb-aff670b59715	3.1081812381744385
0fcf5fe4-5aec-424f-be9f-232cda48b721	1.8597157001495361
bbdbf237-4be7-48a8-9296-de37371f7cf4	2.2246105670928955
e5e16160-913c-4f2b-ac0f-2c78418eab76	1.927539587020874
1616c2f5-2608-4a61-b640-f84fa7245ee7	4.410406112670898
6556e3b5-1fac-4e48-8bb1-f5eb9be794d2	1.7722015380859375
c7b91501-7c28-43a8-9dcf-c7a4778715ec	1.1878585815429688
83f95665-6749-463c-addc-d410d87cafb6	3.6851274967193604
9eb13d6b-3285-40b7-a5e7-63a01523b724	1.6926136016845703
a602ffd9-15a7-404c-b15c-dd95ef06d3ff	1.5848326683044434
1e9a1695-ab88-4636-9295-8724d4e2db62	0.44232481718063354
8106e75d-e2a7-47b7-a066-cad58fe3056f	1.2380123138427734
b0cdc246-a56c-4488-9bf5-dbfdf644f4e9	4.23422384262085
d6632d00-3bb5-46c0-915e-32e7de24c6ce	2.919041395187378
e4a29aab-16e9-45db-8431-19d00de04087	3.268582582473755
a3f63b8d-0874-4fb8-9995-47ff3a2f0143	2.9917213916778564
c88b4930-0882-471b-8d10-1f8cf3872278	2.1033241748809814
9283a7ca-fcef-420b-91c6-6556504ecdc1	1.0319106578826904
a9d7a60d-f494-4a62-928d-0fbc8f91e3f0	1.39983069896698
fda14f03-75bd-4902-842d-67122a881f1d	3.6915996074676514
2be395a3-df31-4d74-9c3c-fce2072741c6	1.267417311668396
1418ec00-395a-44c0-a333-007656ab5726	0.983189582824707
96b9acd1-f561-46fc-a14f-895fdd002fc8	3.9183366298675537
3a05e200-2b4b-4fac-860f-6c01509a188a	3.002027750015259
85a970c7-e4d0-405a-83cf-bb969f70a6cc	2.8390114307403564
d5b53d7a-a24f-4d25-87a7-28929dacf640	3.03132700920105
e9d7bf05-85b3-4809-bddf-d566180949c6	3.5036604404449463
6bc90c20-8638-4a1b-9b20-2dfb97287f87	3.9990150928497314
1602be3d-64d4-4e8e-951d-a0b8600acb61	2.337270975112915
0d34c7bd-cb9b-4cf9-9390-674dc3385952	3.1614480018615723
2baaaa1c-03f6-4005-bc94-76898a5a7967	0.9938237071037292
59258f2b-1e2d-4d1d-8b69-234aa4b2a393	3.600367784500122
622b5b8e-f2aa-4471-8540-eef782203fb4	4.503599643707275
2a2ca887-31e2-40ec-b9d7-7f979a111741	2.052990674972534
66a316e4-d78e-4832-86e8-2f2d943be0ad	0.7674986720085144
72931418-067c-4755-b951-cbad6932c024	4.092592239379883
9f9b992e-6fd0-46f3-9172-b12cf4fa8a30	2.2263095378875732
cd033a2c-7d3f-407b-a530-bbb42ad90365	1.4598815441131592
e2779972-93f0-4c8c-a5ed-85753e85ecac	3.842062473297119
f187fa70-bc20-4db9-be2c-1f2bb93c1bee	1.4644801616668701
6260ed2a-8701-4859-9d90-b763276563e0	3.074780225753784
92269842-5820-4f51-809c-a0a744bcb9f3	0.6519147157669067
31ac056c-9fc6-48c9-8acc-f1784c3eaa2f	2.749720573425293
b8e28ea8-2d4f-47ba-a0ce-2503d7fdb08d	3.7084052562713623
f19c5661-ed66-4105-81f7-67a7bfce5e60	2.6231725215911865
17f1ab16-4df3-451e-a9ee-606eaad04fb3	3.675528049468994
fd10f7d1-9919-416e-ab48-edcc2869c65e	0.8444650173187256
51946a4a-408d-4b16-ada5-972f14e25002	1.650598168373108
fad11302-46a2-4fcd-878a-a54bf506ab10	2.4045569896698
612e8020-e365-47d1-af20-531666525202	1.0850398540496826
391832a7-db56-4bc0-bfbc-9085ccbfa476	1.2293933629989624
e874eb3b-aa0b-4a0e-95a9-c28033eb2366	3.7988972663879395
064f1e7d-efad-42db-b534-05842c9ad121	4.173162937164307
0a66c581-1538-42d0-ba2c-63bac8faab08	3.6149652004241943
8a1d97dd-414b-47dc-afc5-d3cee46221ab	2.828737258911133
7313e008-ef92-4b6a-8315-e6e429a0fcec	1.7883661985397339
565ed124-1dc8-49f9-80ae-cef346827e2f	2.3646395206451416
10b907e8-7750-46ea-ad75-fdc7a14258d4	0.779482364654541
fe96216d-65aa-4076-a109-f2e43b92f974	3.079357385635376
8398d81d-be83-4ee6-94bd-c9af885e7da5	2.2443604469299316
86558691-8d0f-4d16-834c-162ce6f8cb05	2.7180137634277344
f1343eef-7a6b-45c6-b2fd-2ad4936510aa	1.4318537712097168
9774b0c8-ad39-456d-bbda-d230969ace6a	0.5047628879547119
ef3dffec-47d5-46fd-92c4-fc250b3ac59b	0.9256725311279297
4d74e0a0-b380-422c-b138-4f9505d790cb	2.1817095279693604
a69d909f-989a-4984-bdf3-9d0b6e1529a0	1.4070475101470947
ed52b3b1-c46d-487c-9ba5-c61c33a23d00	3.56840443611145
cb57b3f6-00da-4dd3-a818-ca210c173642	3.4879720211029053
8e9a5e29-d9f8-43e2-899f-be4efecef62a	0.9517484307289124
07bff929-b3b2-4dc4-95ec-fb0e1bf6d201	2.9600279331207275
a76a2885-8059-47ae-a374-99a154dc14eb	0.24216510355472565
09d058e4-4c72-448b-aefc-61eb44115ec3	3.0949881076812744
413263c4-e0f8-4f7b-8d9b-40f4629b2cd7	3.575751304626465
182865dd-70ad-4aa8-be23-ea10a3040d47	2.6704747676849365
ea720177-ee5c-4fd8-8ed4-290a4767dfab	2.186838388442993
9330a463-8852-444d-b4a2-e2555b39a1f5	3.8167011737823486
a3242ca6-bb23-4871-a178-2312934234ec	1.5605312585830688
67fa2865-9695-4828-a240-9505d7c35497	2.9825644493103027
149562eb-21b3-45d6-96bd-86d32676a51e	2.985102653503418
f5804947-e692-4497-ab1c-84c58044c9f6	2.572362184524536
804dabe7-3100-4e68-9785-fbd63085660b	2.801706075668335
289aba01-8eda-497e-a509-0ce27fa085fc	3.448679208755493
1ec8d83e-26f1-48d3-964b-23531e754d16	2.8719394207000732
c816db1f-3b4c-41d7-9d0b-54e0ac6e91d0	3.4360477924346924
fa83c89d-978a-453d-b0ab-102a4379a152	3.9021155834198
56d3e933-eff1-487c-9510-ad39ee4837db	3.384176731109619
a237109b-1890-4526-8628-3bb31695f2e4	2.5956575870513916
56af668b-b52f-492b-bb9b-1a7e487280e8	2.0544273853302
9515413a-6023-4968-be5d-c371e3defa73	1.9245209693908691
4fca919a-9000-4e98-8ad2-35dfc14bceaf	1.3597157001495361
95ff4cc1-52b6-4b0b-9e56-c93b4e2fe165	1.284105896949768
eb145549-ac8a-436f-b098-254e340ab67a	1.0763219594955444
a968f96c-7341-4c1b-88c9-b0ec081fd363	3.8349709510803223
ca4edfb5-3c8c-486b-b135-cdcecca9e357	3.449423313140869
690248bb-8e09-4ebc-99bd-a27d02e9a2f8	1.3864352703094482
249d40da-4857-4801-aa36-a13d1bea11c9	2.1003570556640625
289c5884-44f1-434d-bef2-202cffbf408a	1.8282973766326904
f70e58be-29e8-4c3c-8cca-c156b24b7571	3.184025287628174
de6e3012-12b0-49e2-b786-8a306f6cc488	3.8819191455841064
41a9727e-5109-4219-999e-6046e52d43e8	2.625096321105957
94fa4d4b-d040-4bd1-bb80-4e710cca5201	2.6070313453674316
f627a2fb-05d5-4a15-bd3c-660772ab75a6	3.515258550643921
f1c185aa-5c57-421b-afc4-99e11fac91ca	2.814607858657837
b7a2bca2-7d1f-4f6c-8916-8a782660e2b1	3.00761342048645
