id,Predicted_Sentiment
1f8ff0fe-c980-4d8b-979a-01d5bb655376	1
286199c7-30ca-4879-beef-1a7c18601e1c	1
4bdbbf2e-af3c-47b2-ba4a-b8cf21f6803a	1
4a72b015-be0c-4a70-8c02-ec7cbb55376b	1
a552b968-1290-4abb-9a67-29db6602dea7	4
65e33cda-e272-4840-802e-0c24a25ca59f	1
a824c01a-bf5d-4bf2-a6de-38f3f5b2ac76	3
42506872-acb1-41de-8d8d-66ae83260b82	2
e203cdce-c68b-4097-9b4c-85c6826daf8e	4
50f72d11-afa3-4fe1-99ca-b145845f16ae	2
3b76e86f-7467-4774-87b1-801749042780	3
b83efe2a-206e-43b9-baee-ec42ac640555	1
2498b611-cf68-41a7-a2ed-1b430dea29e3	3
01cfacac-4b84-4dd2-8069-3d127688fddd	3
c10a119e-9f72-46f3-8a6b-635c1d84da42	3
f3539198-15c1-4955-bde1-adce310cee0b	1
2fd69e94-c894-4772-9330-77703d059e95	3
ef39a935-20f5-4f25-bcfe-afa5daa26679	4
72a05603-2b20-435d-a1a6-4cdfed7437bc	1
3f699bc4-a641-4833-82b8-64dadc9be149	3
595bf10e-e9d0-4999-aee4-c04ec2d2b94b	1
6aefa818-0eb4-41dc-886f-d5ddf5dc2473	2
badd6453-265d-414a-aab2-79e36ee21f12	1
650d55db-4621-41c5-90f6-5977bfa3e7a9	3
c5add4b4-646a-4a6d-ad2b-207e2fcdf58c	3
34cdc05b-57e3-414c-9d6d-80665e247fb1	3
c67615ba-cd4c-4ff2-8895-f60984e89f22	3
2ac6c788-e489-419e-bcaf-4e261a860bf3	1
69f471cc-0741-44da-a64b-25b59263fc05	4
3b174874-9266-4302-b394-9e4dde5517b2	2
081230cc-97bf-4813-a9ad-779c0ec365e4	2
706dea37-58e2-4d6c-a4a0-a8f4bb91e0e6	3
4b66b71d-82bb-4608-a245-bf731bfc10aa	1
1f1b300a-5886-4258-9077-67d61e6ca5ce	3
ef81f153-0876-4fb7-bf84-b02f80d7bd89	3
9a5b1b67-ba64-45d0-83a2-422dc9ff1019	1
e51de17d-1167-47b9-96ac-b182564bfde7	0
ef3086ca-b016-4bfc-b9d0-64b9277ed34f	1
ea8e7136-3b60-4434-976c-04e3b0ff9320	1
93138ad9-9827-450c-a419-e50d6e5d8f84	2
0f44b3c7-9ccf-4374-94c4-6a3fc8bbd8c4	0
e30d9ad6-8532-47ef-991d-d8ef05543483	1
e39dc0ed-18f6-4616-8443-5301812926ec	2
ce4ba016-0f62-4855-bb4d-76cf2a32aeaa	2
1ca9b836-6f8b-4100-bbbe-f500a043cc94	1
db93c3ef-fa00-48fb-82d8-d0c0a5942ae2	0
cf5c5cca-1532-4cbd-b669-1feaf7499c80	3
6e20f50b-df05-4303-9e45-c4872bacb4e2	3
4a5e1831-40d2-48f3-b165-b56df8ce252c	0
11b0df5e-d9af-4202-88ff-bfdd013026a4	1
0cb851fd-87db-4869-8754-df6a3bad5208	3
2bf862c1-70a7-4411-b43c-a4ab2d3e08f4	4
dd428c51-e672-4c84-af12-77c4346b2daa	4
5978385e-30f0-4912-a8bc-b6ff17265ce7	1
2e157583-6e26-4f28-8bf5-4920bee6e4ad	2
6eb5d4cd-856c-4520-a135-b42b109090aa	1
1784169c-d751-4f3b-83ad-82b6999e6ac1	1
5e3c97c2-c838-4852-b782-e460adfd202e	2
4836684c-07eb-4abb-bc67-65900145d446	4
86256a12-6fe7-4907-836d-4dd58adcfe50	3
8b46dd4d-778e-41bd-9345-a5684343eead	2
543ef7f3-c645-412e-abf4-e9e484abf712	0
3fd076f9-3764-47a5-9970-fd99da32f414	3
5c164c29-5ae1-4fd1-88c0-01d7a384167e	1
1efce25d-77d5-45d8-88f7-b9d3ddb1b4e9	0
f2e7d5e0-57b3-49e9-b8e8-bbf1546c278d	3
d7139abd-472f-4e2a-8fcf-8f04ea6c8f06	3
cd5a5ab2-3e93-48e4-a764-ee84c050c591	1
4d32f2c4-6cd2-4be8-a828-d2e55f8e090b	3
76c6998d-5abc-42d5-8a14-ac505b723aad	3
4053e83b-4b98-4f9f-94c6-3794c67d2ea6	3
01458c2c-7396-4578-9241-2c087a7e6637	3
d5671ba6-3889-48d1-a705-980766a46f45	0
f505cf2f-98c2-4c31-8faa-d54a52908ee8	3
d7cce71d-e269-4e88-b7fb-b6edd7c4c874	2
88ea5b51-62d1-45ff-a93f-f4781c87fdb2	4
ad64138f-418d-4e39-84d2-a768222c78b8	1
cf82afa7-d506-4f45-ac65-058b083fb546	3
c032c300-79d5-4763-96dc-c8428218acab	3
a72fbed4-9cb0-4ac5-af97-68a56242a9a5	3
c4f3881a-8c57-48a4-849e-22f4a21ad0bf	0
c59b5a73-25b9-4950-ac1a-c2e409031520	4
7c9ffd4a-bd89-4c55-8781-6d7d1544172e	3
e7ffa292-152b-461d-b151-4ad0a13c2a33	3
927e9d36-7c51-47ad-8d25-c1dd2a7e655d	1
4849859b-c818-41bd-ab2e-f798d7cacde8	3
3994f500-7e6c-4ad7-96d0-75f1efb0dda9	2
c0c82e91-4198-41dd-9eb9-a96323ed2a14	1
afda9732-2963-4641-b89d-1ee3d880de61	0
8434b3fe-8531-416f-99c5-a51ff14e14f6	1
bc74c0d8-c19e-4b6d-84e0-b82f227bd7c7	3
ff477584-3707-4b2c-8d4c-872350dcb1b3	4
a1e009f0-5ea5-4705-881a-2cc5925b207d	2
744a41ac-b6e5-41fe-95c5-51d606720e04	1
6b77e8a1-1d2f-4482-a6ba-01c178a104da	1
b4b4baf6-6074-4ea7-aafe-e8088b83f145	4
41d97583-bd06-4ea6-aaed-b612cd4a2aae	3
883a1d99-1a3f-4f1b-8856-0d39c7160d32	4
3f7f813a-7072-47c2-b164-1a19ef761f1e	4
afe48f2f-7767-4dd2-88e9-2cc4c58ef70e	2
5adef90c-a61d-44f6-a9de-7196fc23fe22	3
ead07034-9b62-4fd4-a95a-51d59bb1b1f7	2
6a739699-1c18-4a7c-821b-595b5ac80805	1
34469adc-5904-4aa3-888a-c62479b4eaf1	1
cca94b7c-963e-4142-b026-fd911d78e419	0
aad3d143-0f4f-4d5c-972e-2db692218aef	3
6b109f1b-86e2-4b68-a28b-81f20c5e7328	1
e126e40d-83c4-414c-adbf-64e98b745f08	4
efc1a0c3-743d-4fdd-b403-e76d18add885	2
5a118979-077b-4702-8fbb-ab6a52eb132a	0
4519f3d5-8716-45e7-b36c-af1549c1fdd2	4
8a60a1bf-5597-45cb-921a-2721e0f4e05d	1
63d588c1-729d-42a4-ab7d-a68e883aa75f	3
d4474586-ca02-4f44-8f25-26db057c8d06	1
